Date,Rating,Reviews
08/05/2022,3,"The first thing coming in my mind for what we call cinema is the story! Doesn't matter what is the story about but how you tell it to people which in this case, Quentin Tarantino knows how to tell his story in an amazing way and we definitely buying it! His masterpiece never been repeated by him again in any other movies he made but I can still make a cocktail for my self, turn my phone off and enjoy watching this movie all day along. As read one of these reviews, it is both joy and a trial to sit through. Screenplay, directing and the best part acting is just spectacular and make the film work."
03/05/2022,3,"Pulp Fiction is clever, funny, well acted, well directed, thought provoking and extremely entertaining. Best performance of Samuel L Jackson and John Travolta's careers as well as an amazing addition to Quentin Tarantino's Filmography. The film is darkly comedic and makes you laugh hysterically over moments that you would otherwise not find amusing. The dialogue is sharp and witty yet feels very realistic for most of the film (occasional monologues aside). The film can make characters seem like total bad-asses just by having them eat food (in this case a burger) and can make you sympathize and care about horrible people. The film is extremely entertaining with no scene feeling like it goes for too long and every moment serving a purpose in the overall narrative. It is widely inventive and there is a reason people give this movie so much praise. All fans of movies and general cinema goers need to give this film a watch at some point in their life."
02/05/2022,3,"Some films date due to technology, fashion or political message. This film has none of it, just a unique combination of scenes bringing the best out of the characters. Yes some scenes drag, Walkens cameo is overly long, the scenes between Bruce Willis and his girlfriend unnecessary to the plot, but everything is spot on from the soundtrack to the pacing to the directorial skill."
28/04/2022,5,"Quentin Tarantino is a storyteller. With ""Pulp Fiction"" he demonstrates some of his favorite story features, like portrayal of a violent subculture and a cast of colorful characters. As the film tells us at its start, the pulp fiction genre is characterized by the lurid-a word that can mean merely colorful or extremely sensational. His films often border on film noir, but unlike most noir, there is a pulpy depth of character development that comes from extended dialogue.Except for a brief detour into a seemingly unrelated sub-story, the film begins with Vincent (John Travolta) and Jules (Samuel L. Jackson), two men on the way to an unknown assignation. As they drive along, they discuss continental differences in language and culture. They philosophize openly and reveal significant aspects of their life views. When the viewer eventually realizes the nature of their outing, there is incongruence between their casual demeanor and the significance of their errand.Tarantino serves up his characters with heaping slices of humanity that undercut the judgments one might make if he was not privy to their internal systems of logic and morality. He reminds us that the old actor's precept is true: all people/characters believe they are justified in their actions.Vincent and Jules are not the central characters throughout the film. The story meanders in a non-linear way and indulges in detours that appear to be unrelated, but Tarantino has his eye on the entire, relevant whole. Though he may indulge in flights of fancy simply for the fun of doing so, he has a cohesive vision. Those flights of fancy are some of the most enjoyable moments in the film, like the restaurant called Jack Rabbit Slim's, where Vincent spends some time with the wife (Uma Thurman) of his boss. It's a restaurant that anyone might want to visit, filled with entertaining design elements and colorful people.As in at least four other films before, Tarantino puts Travolta on a dance floor and capitalizes on his ability to deliver memorable, if not iconic, performances.Tarantino gives us dialogue that is richly quotable. No wonder so many fans enjoy his films.Tarantino is definitely an auteur. His artistic vision is as recognizable as Hitchcock's or Woody Allen's. ""Pulp Fiction"", for reasons I have mentioned, is like a primer on how to engage an audience and take them on a journey. This is a film classic that will, no doubt, inspire other writers and directors."
24/04/2022,5,"Normally, I wouldn't bother to contribute my thoughts on a movie made back in '94, but I'm doing so for two reasons: 1.) It is my favorite movie of all time (and like everyone that uses this database, I've seen quite a few) 2.) I just watched it again last night (on DVD for the first time), which motivated me to go to IMDB and read the reviews.  I was aghast to read some of the negative comments that this movie inspired in many contributors. The following is more for the naysayers than anyone else.For those that championed the opinion that it glamorized drug use and violence: well, this is an age-old argument that's been pretty much exhausted.  Summed up in the question: ""does art reflect reality or does reality reflect art?"", I believe that it's a two-way street, and Pulp Fiction, evil intentions or no, rides right down the middle.  It's a glimpse of a world that I dare say is alien to most of us, so who are you to question it's authenticity in regards to its use of drugs, violence, language, and a lax attitude towards them all.For those that complained about the pointless dialog that did nothing to promote the plot: have you never heard of character development?  A lot of the things that have been dismissed as pointless and wasteful can be attributed to educating the audience of the character's thoughts and attitudes.  The ""pointless"" conversation between Jules and Vincent about cheeseburgers illustrates that not only is Vincent a traveler (and drug user), but that the two have a good working relationship, share similar interests, and genuinely like each other.The ""pointless"" dialog between Butch and Fabienne regarding potbellies is an insight to their relationship.  That exchange yes is silly and contributes nothing to the plot itself, but those are the kinds of pointless conversations that are often shared between a couple.  It's almost a milepost as to the seriousness of their relationship that they can enjoy such a trivial exchange.And plot?  Well, as it's been stated many times: its redemption, stupid. Not only for Jules, but for Butch as well.  Anyone who doesn't see that doesn't really deserve to have their opinions read let alone considered with any modicum of seriousness.Regarding the non-linear editing: is there a real problem with that?  Did it really confuse people all that much?  Were you still trying to mentally arrange the scene sequence ten minutes after the credits ran, or like most of the people I saw it with, figured out the jumps rather quickly and enjoyed the diversion?  Did Tarantino do it simply for the sake of doing it in an effort to be hip and cool?  I think not.  I do believe it was done in order to have the film end on a high note.  The alternative, if he had stuck to a linear formula, would have been Fabienne and Butch riding off on Zed's chopper, and that would have been a bit disappointing.Acting: what's not to like?  Have you seen any of Travolta's movies prior to this?  Utter trash.  With this one performance, he erased dozens of regurgitated, forgetful roles of leading men in mass-produced romantic comedies and dramas.  Samuel L. Jackson's performance was simply unparalleled.  Bruce Willis, who is normally unimpressive, blew me away with his performance.  The scene in the hotel room when he goes nuts after not being able to find his watch was just a joy to watch.  Seeing him seething mad at his mate's packing incompetence, and his fighting back that emotion and trying to reflect the blame back on himself...well, just the facial expressions were priceless.Direction?  Are you serious?  The needle-through-the-chest scene is perhaps the best directed sequence I've ever had the pleasure to watch.  You WERE in that living room with them.  You felt the frenzy, you could smell the sweat and the bong water, and you were just as on-edge as Vincent when you realized the potentially bad things that could result from the incident. That intensity could not have been duplicated by anyone of mediocre or non-existent directing talent.  The choreography was in a word, perfect.And as far as hype, is concerned, how could such a gem of cinematography not be hyped?  In my own defense, I saw this movie THE DAY it was released (and many times since), only days after first watching Reservoir Dogs. Basically, I knew little of Tarantino, but I knew that Dogs was among the best movies I'd seen in a long time.  Although I had seen and enjoyed Natural Born Killers and True Romance prior to PF, I was at the time unaware that their origins were with Tarantino.Pulp Fiction deserves all of the hype and all of the praise that it spawned. If you haven't seen it yet, what in God's name are you waiting for?  If you saw it and didn't like it, what in God's name is wrong with you?  What part of the formula for a good movie is missing in Pulp Fiction?Kudos to those who have praised it, and thank you Quentin for upping the ante of quality movie making.  My apologies for the length."
23/04/2022,5,"Different perspectives part of the same Story, most genius plot structure especially for the 90's, I know I'm late by like 20 something years lol but I'm only 18 so this is something huge in film. I noticed Nolan used this same plot structure for 'Dunkirk' and it worked just fine after I watched it a couple of times. Perhaps Nolan was inspired by Tarantino's work? Dunkirk and Pulp Fiction are the only two films that I've seen so far that have used this method and its been executed so Professionally, Bravo to Tarantino and again like over 20 years later..."
21/04/2022,5,"My Rating : 9/10""We're gonna be like three little Fonzies here. And what's Fonzie like? Come on Yolanda what's Fonzie like?""Listed as one of the greatest movies ever, Pulp Fiction is endlessly entertaining and can be re-watched again and again.Big Lebowski and Pulp Fiction are two movies which have this rare quality - you just put it on and voila you're sucked in!Thumbs Way Up!"
19/04/2022,5,"I first saw Pulp Fiction on a bootlegged copy on VHS while it was still in theatres, which was funny due to the fact it still had the segment where Mia Wallace ""interviews"" Vincent before their date on a video camera. How surprised I was to see it in a theatre and see the scene missing. Quentin tacked it onto ""collector's edition"" VHS copies later on.The reason I watched it on video first was that I was sure I'd hate it; instead, it's unique, funny, touching, profane, cringy (hello, zed!) and flat out a great ride all the way. This movie is Also Bruce Willis' BEST performance by far. Most people talk about Travolta who is wonderful, but Willis pulling off a truly sympathetic and likable character is amazing. Sam Jackson also pulls off a career best performance - not everyone could deliver those lines from the Bible and make them sound as menacing and convincing."
06/04/2022,6,"As this is one of my most favourite films of all time, my opinion will be completely bias. However nothing can compete to this masterpiece that Tarantino created. Drugs, Money, Guns and a couple of bad-ass 'motherfuckers'.Just the right amount of each to keep 99% of people entertained. What I love too is the serious dark humour infused into the chaos, it makes you question yourself if it is funny or not. But that is what makes it a Tarantino classic. If you haven't watched this film already it needs to go straight to your watch list. I first saw this when I was 13 and I watch it at least once a year. Maybe it isn't to EVERYONE's taste but if you ever find yourself with a couple hours free time. WATCH THIS..."
27/03/2022,3,"A simple film, yet so intricate at the same time. Tarantino's dialogue is absolutely genius. If you haven't watched this already you're doing something wrong with your life."
24/03/2022,3,"Pulp Fiction is one of those movies you feel uncomfortable to talk about in negative terms since mainstream loves it. The real killer of this movie are the dialogs supposedly so cool but instead being silly and irritating, from the very first scene when endless minutes are waisted talking about a frivolous argument. The violence in this film, rather strong, is very often disturbing but never fun or entertaining. Tarantino takes himself a little too seriously making the movie lose most of its ironical aspect. Unless you are a fan that goes wild for the overweight Travolta, you will find his so-called cult scenes dull and of no interest. All the characters in this movie are exaggerated, and that wouldn't be a bad thing, but they also are not fun. There are some good action scenes, very few, which anyhow will not save from failure a movie that lasts 2hrs 40min!"
20/03/2022,3,"I would not say I'm necessarily against quentin tarantino, but I do find him incredibly overrated, with not a single movie at 10 stars. Now this movie is definitely really unique, and for that reason it gets a 7, I don't think I'd ever seen something like pulp fiction done before pulp fiction and it almost feels like the typa movie ud see christopher nolan make.The script itself is fine I guess. It's nothing special. Samuel L Jackson hard carries. Out of the whole movie only him and the wolf felt like they were enjoyable characters. In my opinion John Travolta was last generations timothee chalamet, someone who gets a lot of love but isn't that great an actor and a lot of his line deliveries aren't great. Overall pretty overrated 7.8/10."
17/03/2022,2,"I think the genius of pulp fiction comes in its ability to take multiple unique stories and weave them together perfectly through unconventional means. It can be argued that the chapters of the film work independently, but when put in an ensemble, each one gives us a peak into a world that feels lived in and larger than what we're presented with, at the same time, Pulp Fiction still changes the audiences perspective of the world it takes place in with each subsequent chapter while still feeling like the world we were introduced to in the very first scene. The chapters are famously unchronological and I believe it's a testament to Quentin Tarantino's creative genius and skills as a writer that a lot of its potency and impact as a film can be accredited to its unconventional sequence. Its a film about perspective, at least that's what I took from it, and I appreciate how the only real ""point"" or ""message"" it has is precisely that anyone can come to a conclusion about it, much like the theories revolving around the contents of the briefcase that pushes the plot forward in the first place."
13/02/2022,8,"An entire rainbow of characters intertwined in a bubbly imaginative world of neo-noir. The film is great, it's edgy and daring. Composes of seven narrative sequences and three main story lines, titled as the best written film of all time by some renowned critics and it's hard to disagree.. Pulp fiction is set in the world of humour, violence and inflated realism. It's is reaking of popular culture references at most times in the context of the sub-culture and underground. Being highly stylized, direction both visual and emotional, makes this film truly memorable and unique. No wonder it was nominated for seven Oscars and was also awarded at 1994 Cannes.. Pulp fiction is composed of all the classic best. Great and lively performances by Uma Thurman, John Travolta, Samuel L. Jackson and Bruce Willis to name but a few; Great choice of music tracks by Maria McKee, Neil Diamond, Baker Knight, Al Green, Al Jackson an Jr., Willie Mitchell. Simply impossible not to like.."
12/02/2022,8,"The outrageously funny dialogue of this movie is what really drives it. Quentin Tarantino writes some of the most entertaining dialogue there is to write between two characters. Despite its over two and a half hours long run-time, Pulp fiction does not drag in the slightest as it is basically multiple exhilarating movies rolled into one with an all-star cast that perfectly fits in Tarantino's zany universe. You actually are left wanting for more as the end credits begin to roll. Even after watching the movie more than a dozen times, I still can't remember what scene comes next. However, It's non-linear narrative structure isn't what makes Pulp Fiction a near masterpiece, its true strength comes from the excitingly fresh characters and the crazy events that take place in the film. And of course, the quirky-smart dialogue. The characters in the movie are always talking yet always so interesting. You never really think you'd enjoy a movie about the lives of two mob hit men, a boxer, a gangster's wife, and a pair of diner bandits, it all just feels so random, yet it intertwines so brilliantly. I love it. Undoubtedly, one of the most quotable movies ever and most certainly my favourite movie of all time.So, Pulp Fiction, 10/10? Correctamundo."
31/01/2022,9,"This film is throughout an extremely entertaining, funny, and very well written. The dialogue in this movie is easily the best ever. Scenes of two people talking in this movie are better than any action scene they could have thrown at us with this movie. The characters are all extremely memorable. This film in my opinion without a doubt qualifies as one of the best films ever made, and definitely one of the most entertaining also. Acting from everyone is great, but you can't beat Jackson's ""And you'll know my name is the lord when I lay my vengeance upon thy."". This film is an entertaining film that is sure to please those who want to watch it, and many of those who don't.4 stars out of 4"
08/01/2022,9,From Start to end. I saw no flaws. Just a rollercoaster and a masterclass for upcoming directors and actors. This is the biggest cult classic phenomenon of the last generation. I want Quentin Tarantino to direct more movies man. This man's a legend.
07/01/2022,9,"Not only is this a great movie with a cool theme. It got the most perfect soundtrack, i grew up with it actually, my dad bought it when it came out and i've heard the songs from time to time, and now when i saw it recently it all came back to me. This movie got me one step closer for me to like Quentin Tarantinos work even more. The movie was so great and the actors also. Loved everything in it, the cars , the weapons, the theme itself actually. This movie is a classic that will never die, people will remember it in 100 years from now. And Quentin Tarantino will be remembered also. The movie was not to short and not to long in my opinion, but unfortunately it had some slow parts in it, which is why i didn't vote 10/10 on it."
05/01/2022,9,"Quentin Tarantino presents his masterpiece: interwoven tales of a washed-up boxer, some bodyguards to powerful crime kingpin, and others who cross their path on this fateful day. Featuring an all-star cast: John Travolta in his best role (relaunching his dead career), Sam Jackson in his defining role (still trying to outdo himself fourteen years later), Christopher Walken, Uma Thurman, Bruce Willis, Ving Rhames, Steve Buscemi, Tim Roth and more. (Many of these being Tarantino regulars, who work well with his idiosyncratic style.) How do I review a film so many people have praised, including my hero Roger Ebert? I could be a detractor and say its a bad film, but I'd be lying. I love the story and how it all plays out. I still prefer Tarantino's ""Reservoir Dogs"", but this comes in a close second. (Sadly, I don't think he ever recovered after he became famous. Subsequent films -- ""Jackie Brown"", ""Kill Bill"" and ""Death Proof"" -- all have a certain charm to them, but are not close to being on the level of ""Dogs"" or ""Pulp"".) Although I've seen this movie, or at least bits of it, a dozen times, I think the most recent may be the most interesting. I watched it with a young woman who saw Bruce Willis and asked who he was. I said, ""Bruce Willis."" She asked who that was. I listed a few of his bigger films (""Die Hard"", ""Armageddon"", etc.) but she said she had not seen them. How a woman in her 20s does not know Bruce Willis or any of his movies is beyond me, but it got me wondering: would ""Pulp Fiction"" be a different film if I didn't recognize the majority of the actors? Walken, for example, appeals to me because he's Walken. Would his monologue be as good if delivered by someone else or by Walken when I didn't know him by name? Curious thought.If you haven't seen ""Pulp Fiction"", see it. Tarantino is a better writer than a director, but this film offers probably his best directing to date and some superb writing. He is very dialogue-intensive, which I think alienates some viewers (particularly in ""Death Proof""), but give him a fair shake. This film defined the 1990s and continues to be influential in film today. Pay attention and you'll be sure to see why."
01/01/2022,8,"Yes, I admired the unique narrative of Pulp Fiction, and yes it was entertaining, but come on... you gotta bunch of people waving guns around in a wide open restaurant (including a black man who previously murdered 3 white men earlier in the day) with about 30 hostages for which seems to be about a half hour, and no cops show up?! And to add insult, this black man takes the time not only to recite a line from the Bible, but to also interpret what he feels this line means to him! It's obvious cops aren't in this movie because the criminals act as if they don't exist. I mean they really ACT AS IF COPS DON'T EXIST. And I thought Tarantino's repeated use of the N-word was low class, unfunny, uttered simply for shock value, and painfully obvious being that we knew he was going to have a black wife, didn't we? It's like someone diving into the water, but not wanting to get wet. Having said that, I enjoyed Pulp Fiction. But how could anyone think this flawed film deserved to win Best Picture. 2.5 stars."
30/12/2021,8,"""Pulp Fiction"" is hands down one of the coolest flicks I've ever laid eyes on. Tarantino's masterpiece is like a wild ride through the underbelly of LA, where every twist and turn keeps you hooked. The way the stories interweave, the slick dialogue, and the killer soundtrack all come together to create a vibe that's just so damn iconic. Plus, the characters? Total legends. Jules and Vincent are like the ultimate duo, dropping wisdom and one-liners like nobody's business. And let's not forget Mia Wallace, the epitome of badassery. Seriously, this flick is a must-watch for anyone craving a taste of cinematic genius with a side of edge. Trust me, you won't regret diving into the world of ""Pulp Fiction."""
25/12/2021,8,"This movie gets its charge not from action pyrotechnics but from its electric barrage of language, wisecracks and dialogue, from the mordant '70s classicism of its long-take camera style and its smart, offbeat, strangely sexy cast."
20/12/2021,7,"Amazing movie. This should not be a good movie but it is. It's a simple story divided into 3 chapters, all occurring at different times in the story. Samuel L Jackson is so good in this movie. Bruce Willis is also great along with the rest of the cast. I was laughing the whole way through the movie. There were some great action sequences and intense moments."
18/12/2021,7,"I have watched 75% percent of this film twice: the first time, I watched it on TV, and about 3 quarters of the way, I gave up... However, due to the film's cult following, I gave it another shot (and watched it to the end) and, to be honest, I didn't like it anymore than I did the first time I watched it...Why is that?First of all, it was utterly chaotic for the most part. It felt like those experimental, amateur films, which I personally didn't like at all...Then there were the conversations within the film: as always with Tarantino's films, obscenely profane and crude, plus they get nowhere...Moreover, I found it over the top violent. Obviously, the storyline wouldn't be the same without all the violence, but at times I found it to be overdone on that department...Lastly, I found the script to be utterly appalling, in true Tarantino fashion, and nonsensical at parts...I only liked one thing about Pulp Fiction: the acting. Everyone did their best and in the end, wasn't the actors that disappointed me, but the film's script...So, the verdict:It might be that I dislike everything that involves Quentin Tarantino, (his signature obscene violence and cruelly long, pointless and crude conversations have always appalled me) but I cannot give this film more than a 3 out of 10. For me it was painful to watch, only to reach a disappointing ending. Utter loss of time! But then again, it seems I'm one of few here on IMDb that disliked Pulp Fiction..."
09/12/2021,8,"Tarantino, you genius! If you loved Reservoir Dogs, prepare to have a new favourite film! Quentin Tarantino blows us all away once again with 1994's ""Pulp Fiction"" with Oscar nominees Samuel L Jackson, Uma Thurman and John Travolta. Despite the scenes being in a mixed up time order, this is one every college student should have in their DVD collection. There are some scenes in which you can't help but laugh, even though a serious point in the film. I won't name any right now, because this is a SPOILER FREE REVIEW, PEOPLE! COME ON! But anyway, Pulp Fiction is sure to have you dying for more! The only thing I have wrong with this movie is Jules' Bible passage, which (despite being FRICKING BRILLIANT) does not appear in the Bible. But that doesn't matter, it's a brilliant film!"
08/12/2021,8,"Pulp Fiction.  The opening of this film consists of a literary definition of the title.  This alone should tell you what you are about to see cannot be compared to anything real.  But have you listened to the news or read the papers lately.  There's stuff going on the world that makes Pulp Fiction look like a day care center complete with cute bunnies.  Tarantino specializes in introducing us to characters, allowing us to get use to them, and he even getting us to like them.  Then all of a sudden he introduces an element that is so bizarre we barely have time to process it.  He doesn't give us time for it to sink in, but we still have to deal with this new direction while more stuff keeps happening.  The language, drug use, and violence are all incidental.  They are not ""Glorified"" by this movie.  If you make a movie about modern day gangsters in L.A. or any city, drugs and violence go hand in hand with it for it to be realistic in that respect.  I get the feeling Tarantino wants us to believe in the characters, dialogue, and overall initial premise.  Then he throws a monkey wrench into the works. How we react tells us a lot about ourselves. This is not my favorite movie ever, but it's definitely in my top 10.  I love the fact that there are as many people who love this movie as those who hate it.  That alone is a difficult achievement."
24/11/2021,10,"Possibly the greatest film of all time. A collage of images, stories and characters positioned in such a way that we tilt our heads in amazement trying to piece linearity to story arc. What we can take away is Tarantino's ability to revive a career (Travolta) and make one (Jackson) and still find a way to wrap a big kahuna burger into a tight foil. The soundtrack is also a clever collage, and so is each actor/actress handpicked and set neatly on the stage of a pulpy epic. And let's not forget about Willis, who, with his mademoiselle, adds another element to an already effective concept. After all, what's a gritty pulp crime story without its pugilist and his father's watch?"
19/09/2021,10,"Before watching ""Pulp Fiction"" I had no idea what it was about. My Mum had told me not to watch it, but as I was a typical 16 year old it made me want to watch it more. The first time I watched the film I was at school and it was too noisy to hear and follow the story as anyone will know due to it's non-linear narrative. I borrowed the film and watched it at home, again and again and again. I was hooked. After watching ""Pulp Fiction"" I bought ""Reservoir Dogs"" and was once again met with the feeling that this guy, the director is a genius. Since then I have seen ""Natural Born Killers"", ""Four Rooms"" and ""From Dusk Till Dawn"". I have unfortunately not yet got round to seeing ""True Romance"" or ""Jackie Brown"" but believe me they will be worth the wait I'm sure.Returning to ""Pulp Fiction"" I can without a doubt say that this is my favourite movie in the whole world, although every film by Quentin Tarantino is to me breathe taking in some way, the cast, stories, direction and overall look of a film, to me make it the best of his work and anyone else's. John Travolta is a winning star in my eyes and when paired with the stunning cool of Samuel L. Jackson, the die hard persona that is Bruce Willis, the over powering presence of Ving Rhames and other cast members such as Uma Thurman, Harvey Keitel, Christopher Walken and Tim Roth to name a few all add to the fascinating insight into life as a gangster. The dialogue is quick witted, cool and intelligent yet is so powerful with extracts from the bible placed perfectly in order to change murder into a scene as close to beauty as such a scene can be.I would recommend for anyone who has even a half a brain cell to see this film, even if it is just so they turn around and say ""I don't like it"" it is the sort of film that will eat away at you until you finally admit that there is something within it that you love. SEE THIS FILM, it's your lose if you don't."
28/07/2021,9,"This movie, despite the fact that I have now seen it more than 20 times, never gets old and certainly never fails to impress. The actors show just how talented they are and how much they are capable of. The scenes might seem to not make sense in the order they are in during the first time you watch it, but I assure you that after a second or maybe even third time everything will fall into place and amaze you. This movie basically has no flaws and demonstrates how amazing the art of cinematography can be.Many people underestimate the skill and class it takes to create such a movie but it is blindingly obvious that this film belongs in the top 100 best movies of all time in everyone's mind.This is my opinion on the film, it might seem overrated to you because i am a huge Quentin Tarantino fan, but this movie left my mouth wide open and i cannot do otherwise but recommend it."
25/07/2021,9,"It's hard to put in words how much I love this movie, but here it goes. Pulp Fiction is an absolute masterpiece. A story that's told in non-linear fashion and keeps you guessing what will happen next...even if you've viewed it before. It's so amazing that it's nearly flawless!Where to begin, where to begin. The dialog is interesting yet realistic. Rather than giving us frequent exposition, which most filmmakers suffer from, Tarantino has found a way for his memorable characters to discuss pointless things that are fascinating to listen to while developing strong character traits. The movie's time-line is complex but to summarize it in one sentence, it shifts around both forward and backwards between sequences. The direction is sure-handed and Tarantino isn't afraid to hold a shot that flows smoothly with the way its edited. The casting is first-rate, this is the movie that helped revive John Travolta's career and made the rest of the actors' reputable to the Hollywood system.For those who are concerned about the level of violence, it's actually not as graphic as it seems. Yes, it's intense but if you look closely, the content of it isn't gratuitous or repulsive. Gene Siskel touched upon this in one of his reviews with Roger Ebert. For example, Bruce Willis swipes a man with a samurai sword. The victim is faced away from the camera so you don't see the weapon attack him. Then, when Willis stabs the sword into the guy's knee, it's out of frame and we only hear the sound effect & see his reaction.Don't worry, I'm wrapping this up. If you can surpass the hype and enjoy it for what it is, you are going to have a fun two hours. Hope you see it after reading this and enjoy your tasty burger!"
21/07/2021,9,"Tarantino creo lo que posiblemente es el inicio para aquellos que nos interesa el cine que va mas allá de lo comercial. Adoro esta película por ser de las primeras que he visto de manera seria en mi vida, y por la maravillosa creación de personaje que hay en ella."
13/07/2021,9,"Quentin Tarantino's Pulp Fiction is a cult classic that revolutionized the crime genre. Released in 1994, the film is a neo-noir masterpiece with a complex, interwoven narrative, sharp dialogue, and unforgettable characters.Tarantino's signature style is on full display in Pulp Fiction, with its non-linear storytelling, graphic violence, and dark humor. The film follows several Los Angeles criminals whose lives intertwine in unexpected ways. Hitmen Jules Winnfield (Samuel L. Jackson) and Vincent Vega (John Travolta) navigate the city's underworld, while boxer Butch Coolidge (Bruce Willis) is tempted to double-cross his mob boss.Pulp Fiction is a film that rewards multiple viewings. With its intricate plot and clever dialogue, there's always something new to discover. The film's soundtrack is also iconic, featuring a mix of surf rock, soul, and pop that perfectly captures the film's atmosphere.Whether you're a fan of crime movies, independent cinema, or simply great storytelling, Pulp Fiction is a must-see. It's a wild ride that will stay with you long after the credits roll."
11/07/2021,9,"The American neo-noir black comedy crime film Pulp Fiction is directed and written by Quentin Tarantino and produced by Roger Avary.Pulp Fiction is a classic of modern American cinema, and its influence still can be felt today. The nonlinear narrative structure, clever use of dialogue, and memorable characters all make for a unique and engaging viewing experience. Travolta and Jackson deliver standout performances as hitmen Vincent Vega and Jules Winnfield, and Thurman is unforgettable as Mia Wallace, the drug-addled wife of gangster Marcellus Wallace (Rhames).One of Pulp Fiction's most unique elements is its music, which perfectly complements the action on screen. The film's eclectic soundtrack ranges from surf rock to soul, and each song is selected carefully to enhance the mood and atmosphere of the scene it accompanies.Overall, Pulp Fiction is a must-see for any fan of the film. It's a clever, stylish, and entertaining movie that has stood the test of time and remains a cultural touchstone."
29/06/2021,9,"Pulp Fiction is one of those brilliant type of films that you truly discover more and more each time you watch it. Like a kid in a candy store, there are more treats than one can handle in a single viewing. This is evidenced by the recent string of posts on the Pulp Fiction board entitled ""500 Things You've Noticed About Pulp Fiction."" Not too many movies have so many things going for it.This is truly a movie that defined a generation. After Pulp, a string of films came out that attempted to recapture the magic of Pulp: 2 Days in the Valley, Things to Do in Denver When You're Dead, Go., and many more. Each of these movies had something going for it; but each movie seemed to only bring to the table one of the many elements that made pulp so rich, whether it be the non-linear storytelling, witty dialogue with pop-culture reference, hipper-than-thou characters, or absurd, out-of-nowhere plot twists. Pulp, however, had the whole package in one movie."
14/06/2021,9,"This movie has forever changed the face of film-making. Never had a movie with so many seedy, unlikable characters gained such wide praise, without having any glamorous drama or action. The movie is about as real as it gets. I have read many criticisms outlining the lack of meaning in the dialogue. To me thats the genius of it. This is everyday s**t that any two people in a car or restaurant are discussing. How many people sit in a diner or any other business talking about what it would be like to rob the place? How many guys talk about foot massages? Mia Wallace is top of the line on meaningless conversation, especially in her deleted scenes with Vincent getting his interview.The movie winds together beautifully, and I love the fact that most of the morons I know dismiss it merely on its lack of continuity. It rightfully deserves its praise. If you judge it on nothing else, judge it on its entertainment value. I can watch this film 50 times in 50 days, its that much fun"
18/05/2021,2,"Pulp fiction is one of the best crime/ dramatic movie of my time. The movie had such a great cast, and some intense dramatic scene pretty much through the whole movie. I remember not liking this movie when I was a kid, but now that I am older I really enjoy watching this film. There are a lot of great scenes in this movie but the most memorable scene I think was when Uma Thurman and John Travolta are dancing on stage at the restaurant to "" You never can tell"" by Chuck Berry. Another famous and great scene is Samuel L Jacksons speech hes giving to the guy while shooting every one else. A lot of action shots in this film, drugs, guns, and violence. A very brilliantly shot film."
17/05/2021,2,"It may sound odd finally getting round to 'reviewing' 1994's 'Pulp Fiction' as there's really little that can be added to everything that's been said about it over the years. Yes, it's a true masterpiece which has - and will always, I would imagine - stand the test of time. But is it for everyone?It's Quentin Tarantino's second film as writer/director and, even with all the greats he's turned out since, most people will say that it's probably his best (and I'd agree). However, if there's actually someone out there who hasn't seen it and doesn't even know anything about it, how would you describe its story? I guess you could call it a 'gangster' film with various stories which span different characters which are skillfully (if loosely!) woven together. It's also filmed out of 'chronological' order, meaning that a character may die halfway through, only to return later on in the film simply because the end of the film is technically set before the mid-way point. Confused? Stick with it. It's worth it.If you check out the main poster associated with 'Pulp Fiction' you'll see the - now iconic - image of Uma Thurman's character to sell it. Even though she is indeed a 'central' character to the plot, you'll notice a whole load of famous names in the small print, including John Travolta, Bruce Willis and - of course - Samuel L Jackson (in what was totally his 'breakout' role). This is definitely an 'ensemble' cast and, due to the multiple story threads, not all these names will be on screen for as long as you might like them to be. However, that doesn't mean that anyone turns in a bad performance.'Pulp Fiction' has made it's mark on not only the Box Office and takings, but also on popular culture. It's either quoted or lampooned to this day and most people will 'get' any references made to everything from the numerous quotable lines to the crazy outlandish settings the characters find themselves in.Due to the extreme circumstances involving very 'adult' themes, this film is not for children. And it's all the better for it. This is because it will - hopefully - limit those who just don't 'get' it. For all its greatness, it's not an easy watch. You can't just have it on in the background while you idly check your Instagram account on your phone. You really need to invest your time into your viewing to get the most out of it. Because of that it's not for idle viewers. It's made to be watched properly (and then debated afterwards, no doubt - people still wonder what was in the briefcase to this day!).If you're not a fan of violence, bad language, drug-usage or films that play with the element of storytelling in order to mix things up a little, then you may find much of 'Pulp Fiction' a little hard to watch. However, even if you're not sure about it, I would advise at least giving it a go, simply because it one of those rare films where audiences and critics actually agreed that it was a 'true' masterpiece. Plus, as I've eluded to, Samuel L Jackson's performance is worth a viewing on its own, let alone with all the other amazing performances as well. They don't make them like this any more. Even Tarantino has never - quite - managed to recapture what he managed here."
17/05/2021,2,"You cannot resist watching a movie with Uma Thurman, Samuel Jackson, John Travolta, Bruce Willis, Harvey Keitel, Steve Buscemi and Christopher Walken, plus you definitely cannot resist watching a movie directed and part written by Quentin Tarantino. So, nuff said, one of the all time iconic must see movies."
